game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
4740,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,558.3
4741,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,560.1
4742,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,559.3
4743,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,559.2
4744,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,577.2
4745,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,574.9
4746,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,579.0
4747,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,577.3
4748,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,560.5
4749,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,574.6
4750,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,559.1
4751,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,574.4
4752,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,578.8
4753,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,576.9
4754,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,561.7
4755,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,585.0
4756,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,577.6
4757,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,578.9
4758,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,559.0
4759,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.3,559.2
4760,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,560.4
4761,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,568.3
4762,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,559.3
4763,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,577.6
4764,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,560.5
4765,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,560.5
4766,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,559.4
4767,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,577.1
4768,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,574.6
4769,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,574.6
4770,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,572.5
4771,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,574.3
4772,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,572.5
4773,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,555.9
4774,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,576.4
4775,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,572.7
4776,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,575.6
4777,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,570.9
4778,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.5,555.8
4779,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,572.6
4780,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,572.9
4781,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,554.3
4782,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,554.2
4783,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,570.4
4784,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,556.3
4785,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,569.9
4786,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,570.7
4787,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,554.1
4788,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,570.5
4789,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,570.4
4790,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,550.9
4791,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,571.5
4792,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,573.1
4793,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,559.6
4794,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,569.4
4795,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.1
4796,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,570.2
4797,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,552.9
4798,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,551.4
4799,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,567.4
4800,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,553.9
4801,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4802,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4803,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.9
4804,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4805,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.9
4806,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4807,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4808,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.3,6.0
4809,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.9
4810,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4811,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.8
4812,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4813,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.8
4814,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.3,5.9
4815,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4816,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.7,6.7
4817,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4818,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.8
4819,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.3,5.9
4820,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4821,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4822,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.8
4823,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.8,5.8
4824,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.4,6.7
4825,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,6.0
4826,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.9
4827,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4828,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.9
4829,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4830,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4831,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.9
4832,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4833,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.7,6.7
4834,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.8
4835,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4836,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4837,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.9
4838,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4839,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4840,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4841,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.3,5.8
4842,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4843,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4844,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.8
4845,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4846,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4847,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4848,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4849,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.8
4850,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4851,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4852,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4853,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4854,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.4,5.9
4855,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4856,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.8
4857,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4858,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4859,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4860,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4861,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4862,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4863,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4864,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4865,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4866,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4867,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.8,5.8
4868,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4869,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4870,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4871,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4872,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4873,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,10.2,6.8
4874,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.2,6.7
4875,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.3,5.9
4876,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4877,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.8
4878,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4879,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.8
4880,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.4,5.9
4881,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4882,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4883,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4884,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4885,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.3,6.8
4886,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4887,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.4,5.9
4888,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4889,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4890,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4891,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.8
4892,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.4,5.9
4893,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4894,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4895,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4896,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4897,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.3,6.7
4898,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4899,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.9
4900,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4901,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.8
4902,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4903,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4904,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.8
4905,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4906,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4907,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4908,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4909,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.4,6.8
4910,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.8
4911,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4912,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4913,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4914,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.4,5.8
4915,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.8
4916,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.9
4917,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.3,6.8
4918,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.9
4919,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4920,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4921,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.8
4922,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.8
4923,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4924,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4925,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4926,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.5,5.9
4927,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4928,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.2,6.7
4929,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4930,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4931,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4932,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4933,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.4,5.9
4934,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4935,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4936,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4937,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4938,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.4,6.9
4939,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4940,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4941,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4942,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.8
4943,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.9
4944,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.9
4945,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4946,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4947,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4948,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.8
4949,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.3,6.7
4950,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.9
4951,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4952,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4953,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4954,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.4,6.8
4955,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4956,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.8
4957,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.4,6.8
4958,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4959,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4960,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4961,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.4,6.8
4962,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.6,6.8
4963,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4964,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.2,6.7
4965,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4966,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.2,6.7
4967,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.4,6.9
4968,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4969,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.8
4970,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4971,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4972,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.3,5.8
4973,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4974,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.9
4975,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4976,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4977,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4978,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.9
4979,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.9
4980,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.7
4981,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4982,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.2,5.8
4983,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.9,6.8
4984,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,8.9,5.8
4985,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4986,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4987,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.4,5.9
4988,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4989,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4990,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.8
4991,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.7
4992,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.6,5.8
4993,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4994,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
4995,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.0,6.8
4996,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,8.8,6.7
4997,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.1,5.8
4998,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.1,6.7
4999,DQN-mac_eng_5_4,Minimax-d2,bot,30,bot_wins,9.0,5.8
5000,DQN-mac_eng_5_4,Minimax-d2,bot,21,bot_wins,9.2,6.8
5001,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.2,45.0
5002,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.5,67.2
5003,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.2,45.3
5004,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.2,66.7
5005,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.2,66.7
5006,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,66.9
5007,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.6,66.7
5008,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.4,66.7
5009,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.5,66.7
5010,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,66.5
5011,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.4,45.8
5012,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.4,45.2
5013,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.2,66.6
5014,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.5,66.7
5015,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.6,45.1
5016,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.7,66.9
5017,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.3,45.0
5018,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.6,45.3
5019,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.5,45.0
5020,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,67.4
5021,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.6,67.0
5022,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.4,66.8
5023,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.5,45.1
5024,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,66.7
5025,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.5,45.0
5026,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.5,66.9
5027,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.5,45.1
5028,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.6,45.1
5029,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.5,45.2
5030,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,66.9
5031,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.3,45.2
5032,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.4,66.8
5033,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.6,66.9
5034,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.1,66.7
5035,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,66.6
5036,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.1,45.1
5037,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.3,45.1
5038,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.1,45.2
5039,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.3,45.3
5040,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.4,66.8
5041,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.5,66.8
5042,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.5,45.1
5043,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.4,45.2
5044,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.4,45.1
5045,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.2,45.1
5046,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.6,66.8
5047,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,66.9
5048,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,67.6
5049,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,10.1,46.0
5050,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.2,66.8
5051,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.2,67.0
5052,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.0,66.6
5053,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.3,45.3
5054,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.7,67.2
5055,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.5,66.8
5056,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.5,67.1
5057,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.6,45.2
5058,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.4,67.5
5059,DQN-mac_eng_5_4,Minimax-d3,player,16,player_wins,9.9,45.4
5060,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.3,67.0
5061,DQN-mac_eng_5_4,Minimax-d3,bot,20,bot_wins,9.7,66.9
